0.054150	0.053095	0.595213	0.318075	
0.054160	0.053095	0.595213	0.318075	
0.054170	0.053095	0.595213	0.318075	
0.054180	0.053095	0.595213	0.318075	
0.054190	0.053095	0.595213	0.318075	
0.054200	0.053095	0.595213	0.318075	
0.054210	0.053095	0.595213	0.318075	
0.054220	0.053095	0.595213	0.318075	
0.054230	0.053095	0.595213	0.318075	
0.054240	0.053095	0.595213	0.318075	
0.054250	0.053095	0.595213	0.318075	
0.054260	0.053095	0.595213	0.318075	
0.054270	0.053095	0.595213	0.318075	
0.054280	0.053095	0.595213	0.318075	
0.054290	0.053095	0.595213	0.318075	
0.054300	0.053095	0.595213	0.318075	
0.054310	0.053095	0.595213	0.318075	
0.054320	0.053095	0.595213	0.318075	
0.054330	0.053095	0.595213	0.318075	
0.054340	0.053095	0.595213	0.318075	
0.054350	0.053095	0.595213	0.318075	
0.054360	0.053095	0.595213	0.318075	
0.054370	0.053095	0.595213	0.318075	
0.054380	0.053095	0.595213	0.318075	
0.054390	0.053095	0.595213	0.318075	
0.054400	0.053095	0.595213	0.318075	
0.054410	0.053095	0.595213	0.318075	
0.054420	0.053095	0.595213	0.318075	
0.054430	0.053095	0.595213	0.318075	
0.054440	0.053095	0.595213	0.318075	
0.054450	0.053095	0.595213	0.318075	
0.054460	0.053095	0.595213	0.318075	
0.054470	0.053095	0.595213	0.318075	
0.054480	0.053095	0.595213	0.318075	
0.054490	0.053095	0.595213	0.318075	
0.054500	0.053095	0.595213	0.318075	
0.054510	0.053095	0.595213	0.318075	
0.054520	0.053095	0.595213	0.318075	
0.054530	0.053095	0.595213	0.318075	
0.054540	0.053095	0.595213	0.318075	
0.054550	0.053095	0.595213	0.318075	
0.054560	0.053095	0.595213	0.318075	
0.054570	0.053095	0.595213	0.318075	
0.054580	0.053095	0.595213	0.318075	
0.054590	0.053095	0.595213	0.318075	
0.054600	0.053095	0.595213	0.318075	
0.054610	0.053095	0.595213	0.318075	
0.054620	0.053095	0.595213	0.318075	
0.054630	0.053095	0.595213	0.318075	
0.054640	0.053095	0.595213	0.318075	
0.054650	0.053095	0.595213	0.318075	
0.054660	0.053095	0.595213	0.318075	
0.054670	0.053095	0.595213	0.318075	
0.054680	0.053095	0.595213	0.318075	
0.054690	0.053095	0.595213	0.318075	
0.054700	0.053095	0.595213	0.318075	
0.054710	0.053095	0.595213	0.318075	
0.054720	0.053095	0.595213	0.318075	
0.054730	0.053095	0.595213	0.318075	
0.054740	0.053095	0.595213	0.318075	
0.054750	0.053095	0.595213	0.318075	
0.054760	0.053095	0.595213	0.318075	
0.054770	0.053095	0.595213	0.318075	
0.054780	0.053095	0.595213	0.318075	
0.054790	0.053095	0.595213	0.318075	
0.054800	0.053095	0.595213	0.318075	
0.054810	0.053095	0.595213	0.318075	
0.054820	0.053095	0.595213	0.318075	
0.054830	0.053095	0.595213	0.318075	
0.054840	0.053095	0.595213	0.318075	
0.054850	0.053095	0.595213	0.318075	
0.054860	0.053095	0.595213	0.318075	
0.054870	0.053095	0.595213	0.318075	
0.054880	0.053095	0.595213	0.318075	
0.054890	0.053095	0.595213	0.318075	
0.054900	0.053095	0.595213	0.318075	
0.054910	0.053095	0.595213	0.318075	
0.054920	0.053095	0.595213	0.318075	
0.054930	0.053095	0.595213	0.318075	
0.054940	0.053095	0.595213	0.318075	
0.054950	0.053095	0.595213	0.318075	
0.054960	0.053095	0.595213	0.318075	
0.054970	0.053095	0.595213	0.318075	
0.054980	0.053095	0.595213	0.318075	
0.054990	0.053095	0.595213	0.318075	
0.055000	0.053095	0.595213	0.318075	
0.055010	0.053095	0.595213	0.318075	
0.055020	0.053095	0.595213	0.318075	
0.055030	0.053095	0.595213	0.318075	
0.055040	0.053095	0.595213	0.318075	
0.055050	0.053095	0.595213	0.318075	
0.055060	0.053095	0.595213	0.318075	
0.055070	0.053095	0.595213	0.318075	
0.055080	0.053095	0.595213	0.318075	
0.055090	0.053095	0.595213	0.318075	
0.055100	0.053095	0.595213	0.318075	
0.055110	0.053095	0.595213	0.318075	
0.055120	0.053095	0.595213	0.318075	
0.055130	0.053095	0.595213	0.318075	
0.055140	0.053095	0.595213	0.318075	
0.055150	0.053095	0.595213	0.318075	
0.055160	0.053095	0.595213	0.318075	
0.055170	0.053095	0.595213	0.318075	
0.055180	0.053095	0.595213	0.318075	
0.055190	0.053095	0.595213	0.318075	
0.055200	0.053095	0.595213	0.318075	
0.055210	0.053095	0.595213	0.318075	
0.055220	0.053095	0.595213	0.318075	
0.055230	0.053095	0.595213	0.318075	
0.055240	0.053095	0.595213	0.318075	
0.055250	0.053095	0.595213	0.318075	
0.055260	0.053095	0.595213	0.318075	
0.055270	0.053095	0.595213	0.318075	
0.055280	0.053095	0.595213	0.318075	
0.055290	0.053095	0.595213	0.318075	
0.055300	0.053095	0.595213	0.318075	
0.055310	0.053095	0.595213	0.318075	
0.055320	0.053095	0.595213	0.318075	
0.055330	0.053095	0.595213	0.318075	
0.055340	0.053095	0.595213	0.318075	
0.055350	0.053095	0.595213	0.318075	
0.055360	0.053095	0.595213	0.318075	
0.055370	0.053095	0.595213	0.318075	
0.055380	0.053095	0.595213	0.318075	
0.055390	0.053095	0.595213	0.318075	
0.055400	0.053095	0.595213	0.318075	
0.055410	0.053095	0.595213	0.318075	
0.055420	0.053095	0.595213	0.318075	
0.055430	0.053095	0.595213	0.318075	
0.055440	0.053095	0.595213	0.318075	
0.055450	0.053095	0.595213	0.318075	
0.055460	0.053095	0.595213	0.318075	
0.055470	0.053095	0.595213	0.318075	
0.055480	0.053095	0.595213	0.318075	
0.055490	0.053095	0.595213	0.318075	
0.055500	0.053095	0.595213	0.318075	
0.055510	0.053095	0.595213	0.318075	
0.055520	0.053095	0.595213	0.318075	
0.055530	0.053095	0.595213	0.318075	
0.055540	0.053095	0.595213	0.318075	
0.055550	0.053095	0.595213	0.318075	
0.055560	0.053095	0.595213	0.318075	
0.055570	0.053095	0.595213	0.318075	
0.055580	0.053095	0.595213	0.318075	
0.055590	0.053095	0.595213	0.318075	
0.055600	0.053095	0.595213	0.318075	
0.055610	0.053095	0.595213	0.318075	
0.055620	0.053095	0.595213	0.318075	
0.055630	0.053095	0.595213	0.318075	
0.055640	0.053095	0.595213	0.318075	
0.055650	0.053095	0.595213	0.318075	
0.055660	0.053095	0.595213	0.318075	
0.055670	0.053095	0.595213	0.318075	
0.055680	0.053095	0.595213	0.318075	
0.055690	0.053095	0.595213	0.318075	
0.055700	0.053095	0.595213	0.318075	
0.055710	0.053095	0.595213	0.318075	
0.055720	0.053095	0.595213	0.318075	
0.055730	0.053095	0.595213	0.318075	
0.055740	0.053095	0.595213	0.318075	
0.055750	0.053095	0.595213	0.318075	
0.055760	0.053095	0.595213	0.318075	
0.055770	0.053095	0.595213	0.318075	
0.055780	0.053095	0.595213	0.318075	
0.055790	0.053095	0.595213	0.318075	
0.055800	0.053095	0.595213	0.318075	
0.055810	0.053095	0.595213	0.318075	
0.055820	0.053095	0.595213	0.318075	
0.055830	0.053095	0.595213	0.318075	
0.055840	0.053095	0.595213	0.318075	
0.055850	0.053095	0.595213	0.318075	
0.055860	0.053095	0.595213	0.318075	
0.055870	0.053095	0.595213	0.318075	
0.055880	0.053095	0.595213	0.318075	
0.055890	0.053095	0.595213	0.318075	
0.055900	0.053095	0.595213	0.318075	
0.055910	0.053095	0.595213	0.318075	
0.055920	0.053095	0.595213	0.318075	
0.055930	0.053095	0.595213	0.318075	
0.055940	0.053095	0.595213	0.318075	
0.055950	0.053095	0.595213	0.318075	
0.055960	0.053095	0.595213	0.318075	
0.055970	0.053095	0.595213	0.318075	
0.055980	0.053095	0.595213	0.318075	
0.055990	0.053095	0.595213	0.318075	
0.056000	0.053095	0.595213	0.318075	
0.056010	0.053095	0.595213	0.318075	
0.056020	0.053095	0.595213	0.318075	
0.056030	0.053095	0.595213	0.318075	
0.056040	0.053095	0.595213	0.318075	
0.056050	0.053095	0.595213	0.318075	
0.056060	0.053095	0.595213	0.318075	
0.056070	0.053095	0.595213	0.318075	
0.056080	0.053095	0.595213	0.318075	
0.056090	0.053095	0.595213	0.318075	
0.056100	0.053095	0.595213	0.318075	
0.056110	0.053095	0.595213	0.318075	
0.056120	0.053095	0.595213	0.318075	
0.056130	0.053095	0.595213	0.318075	
0.056140	0.053095	0.595213	0.318075	
0.056150	0.053095	0.595213	0.318075	
0.056160	0.053095	0.595213	0.318075	
0.056170	0.053095	0.595213	0.318075	
0.056180	0.053095	0.595213	0.318075	
0.056190	0.053095	0.595213	0.318075	
0.056200	0.053095	0.595213	0.318075	
0.056210	0.053095	0.595213	0.318075	
0.056220	0.053095	0.595213	0.318075	
0.056230	0.053095	0.595213	0.318075	
0.056240	0.053095	0.595213	0.318075	
0.056250	0.053095	0.595213	0.318075	
0.056260	0.053095	0.595213	0.318075	
0.056270	0.053095	0.595213	0.318075	
0.056280	0.053095	0.595213	0.318075	
0.056290	0.053095	0.595213	0.318075	
0.056300	0.053095	0.595213	0.318075	
0.056310	0.053095	0.595213	0.318075	
0.056320	0.053095	0.595213	0.318075	
0.056330	0.053095	0.595213	0.318075	
0.056340	0.053095	0.595213	0.318075	
0.056350	0.053095	0.595213	0.318075	
0.056360	0.053095	0.595213	0.318075	
0.056370	0.053095	0.595213	0.318075	
0.056380	0.053095	0.595213	0.318075	
0.056390	0.053095	0.595213	0.318075	
0.056400	0.053095	0.595213	0.318075	
0.056410	0.053095	0.595213	0.318075	
0.056420	0.053095	0.595213	0.318075	
0.056430	0.053095	0.595213	0.318075	
0.056440	0.053095	0.595213	0.318075	
0.056450	0.053095	0.595213	0.318075	
0.056460	0.053095	0.595213	0.318075	
0.056470	0.053095	0.595213	0.318075	
0.056480	0.053095	0.595213	0.318075	
0.056490	0.053095	0.595213	0.318075	
0.056500	0.053095	0.595213	0.318075	
0.056510	0.053095	0.595213	0.318075	
0.056520	0.053095	0.595213	0.318075	
0.056530	0.053095	0.595213	0.318075	
0.056540	0.053095	0.595213	0.318075	
0.056550	0.053095	0.595213	0.318075	
0.056560	0.053095	0.595213	0.318075	
0.056570	0.053095	0.595213	0.318075	
0.056580	0.053095	0.595213	0.318075	
0.056590	0.053095	0.595213	0.318075	
0.056600	0.053095	0.595213	0.318075	
0.056610	0.053095	0.595213	0.318075	
0.056620	0.053095	0.595213	0.318075	
0.056630	0.053095	0.595213	0.318075	
0.056640	0.053095	0.595213	0.318075	
0.056650	0.053095	0.595213	0.318075	
0.056660	0.053095	0.595213	0.318075	
0.056670	0.053095	0.595213	0.318075	
0.056680	0.053095	0.595213	0.318075	
0.056690	0.053095	0.595213	0.318075	
0.056700	0.053095	0.595213	0.318075	
0.056710	0.053095	0.595213	0.318075	
0.056720	0.053095	0.595213	0.318075	
0.056730	0.053095	0.595213	0.318075	
0.056740	0.053095	0.595213	0.318075	
0.056750	0.053095	0.595213	0.318075	
0.056760	0.053095	0.595213	0.318075	
0.056770	0.053095	0.595213	0.318075	
0.056780	0.053095	0.595213	0.318075	
0.056790	0.053095	0.595213	0.318075	
0.056800	0.053095	0.595213	0.318075	
0.056810	0.053095	0.595213	0.318075	
0.056820	0.053095	0.595213	0.318075	
0.056830	0.053095	0.595213	0.318075	
0.056840	0.053095	0.595213	0.318075	
0.056850	0.053095	0.595213	0.318075	
0.056860	0.053095	0.595213	0.318075	
0.056870	0.053095	0.595213	0.318075	
0.056880	0.053095	0.595213	0.318075	
0.056890	0.053095	0.595213	0.318075	
0.056900	0.053095	0.595213	0.318075	
0.056910	0.053095	0.595213	0.318075	
0.056920	0.053095	0.595213	0.318075	
0.056930	0.053095	0.595213	0.318075	
0.056940	0.053095	0.595213	0.318075	
0.056950	0.053095	0.595213	0.318075	
0.056960	0.053095	0.595213	0.318075	
0.056970	0.053095	0.595213	0.318075	
0.056980	0.053095	0.595213	0.318075	
0.056990	0.053095	0.595213	0.318075	
0.057000	0.053095	0.595213	0.318075	
0.057010	0.053095	0.595213	0.318075	
0.057020	0.053095	0.595213	0.318075	
0.057030	0.053095	0.595213	0.318075	
0.057040	0.053095	0.595213	0.318075	
0.057050	0.053095	0.595213	0.318075	
0.057060	0.053095	0.595213	0.318075	
0.057070	0.053095	0.595213	0.318075	
0.057080	0.053095	0.595213	0.318075	
0.057090	0.053095	0.595213	0.318075	
0.057100	0.053095	0.595213	0.318075	
0.057110	0.053095	0.595213	0.318075	
0.057120	0.053095	0.595213	0.318075	
0.057130	0.053095	0.595213	0.318075	
0.057140	0.053095	0.595213	0.318075	
0.057150	0.053095	0.595213	0.318075	
0.057160	0.053095	0.595213	0.318075	
0.057170	0.053095	0.595213	0.318075	
0.057180	0.053095	0.595213	0.318075	
0.057190	0.053095	0.595213	0.318075	
0.057200	0.053095	0.595213	0.318075	
0.057210	0.053095	0.595213	0.318075	
0.057220	0.053095	0.595213	0.318075	
0.057230	0.053095	0.595213	0.318075	
0.057240	0.053095	0.595213	0.318075	
0.057250	0.053095	0.595213	0.318075	
0.057260	0.053095	0.595213	0.318075	
0.057270	0.053095	0.595213	0.318075	
0.057280	0.053095	0.595213	0.318075	
0.057290	0.053095	0.595213	0.318075	
0.057300	0.053095	0.595213	0.318075	
0.057310	0.053095	0.595213	0.318075	
0.057320	0.053095	0.595213	0.318075	
0.057330	0.053095	0.595213	0.318075	
0.057340	0.053095	0.595213	0.318075	
0.057350	0.053095	0.595213	0.318075	
0.057360	0.053095	0.595213	0.318075	
0.057370	0.053095	0.595213	0.318075	
0.057380	0.053095	0.595213	0.318075	
0.057390	0.053095	0.595213	0.318075	
0.057400	0.053095	0.595213	0.318075	
0.057410	0.053095	0.595213	0.318075	
0.057420	0.053095	0.595213	0.318075	
0.057430	0.053095	0.595213	0.318075	
0.057440	0.053095	0.595213	0.318075	
0.057450	0.053095	0.595213	0.318075	
0.057460	0.053095	0.595213	0.318075	
0.057470	0.053095	0.595213	0.318075	
0.057480	0.053095	0.595213	0.318075	
0.057490	0.053095	0.595213	0.318075	
0.057500	0.053095	0.595213	0.318075	
0.057510	0.053095	0.595213	0.318075	
0.057520	0.053095	0.595213	0.318075	
0.057530	0.053095	0.595213	0.318075	
0.057540	0.053095	0.595213	0.318075	
0.057550	0.053095	0.595213	0.318075	
0.057560	0.053095	0.595213	0.318075	
0.057570	0.053095	0.595213	0.318075	
0.057580	0.053095	0.595213	0.318075	
0.057590	0.053095	0.595213	0.318075	
0.057600	0.053095	0.595213	0.318075	
0.057610	0.053095	0.595213	0.318075	
0.057620	0.053095	0.595213	0.318075	
0.057630	0.053095	0.595213	0.318075	
0.057640	0.053095	0.595213	0.318075	
0.057650	0.053095	0.595213	0.318075	
0.057660	0.053095	0.595213	0.318075	
0.057670	0.053095	0.595213	0.318075	
0.057680	0.053095	0.595213	0.318075	
0.057690	0.053095	0.595213	0.318075	
0.057700	0.053095	0.595213	0.318075	
0.057710	0.053095	0.595213	0.318075	
0.057720	0.053095	0.595213	0.318075	
0.057730	0.053095	0.595213	0.318075	
0.057740	0.053095	0.595213	0.318075	
0.057750	0.053095	0.595213	0.318075	
0.057760	0.053095	0.595213	0.318075	
0.057770	0.053095	0.595213	0.318075	
0.057780	0.053095	0.595213	0.318075	
0.057790	0.053095	0.595213	0.318075	
0.057800	0.053095	0.595213	0.318075	
0.057810	0.053095	0.595213	0.318075	
0.057820	0.053095	0.595213	0.318075	
0.057830	0.053095	0.595213	0.318075	
0.057840	0.053095	0.595213	0.318075	
0.057850	0.053095	0.595213	0.318075	
0.057860	0.053095	0.595213	0.318075	
0.057870	0.053095	0.595213	0.318075	
0.057880	0.053095	0.595213	0.318075	
0.057890	0.053095	0.595213	0.318075	
0.057900	0.053095	0.595213	0.318075	
0.057910	0.053095	0.595213	0.318075	
0.057920	0.053095	0.595213	0.318075	
0.057930	0.053095	0.595213	0.318075	
0.057940	0.053095	0.595213	0.318075	
0.057950	0.053095	0.595213	0.318075	
0.057960	0.053095	0.595213	0.318075	
0.057970	0.053095	0.595213	0.318075	
0.057980	0.053095	0.595213	0.318075	
0.057990	0.053095	0.595213	0.318075	
0.058000	0.053095	0.595213	0.318075	
0.058010	0.053095	0.595213	0.318075	
0.058020	0.053095	0.595213	0.318075	
0.058030	0.053095	0.595213	0.318075	
0.058040	0.053095	0.595213	0.318075	
0.058050	0.053095	0.595213	0.318075	
0.058060	0.053095	0.595213	0.318075	
0.058070	0.053095	0.595213	0.318075	
0.058080	0.053095	0.595213	0.318075	
0.058090	0.053095	0.595213	0.318075	
0.058100	0.053095	0.595213	0.318075	
0.058110	0.053095	0.595213	0.318075	
0.058120	0.053095	0.595213	0.318075	
0.058130	0.053095	0.595213	0.318075	
0.058140	0.053095	0.595213	0.318075	
0.058150	0.053095	0.595213	0.318075	
0.058160	0.053095	0.595213	0.318075	
0.058170	0.053095	0.595213	0.318075	
0.058180	0.053095	0.595213	0.318075	
0.058190	0.053095	0.595213	0.318075	
0.058200	0.053095	0.595213	0.318075	
0.058210	0.053095	0.595213	0.318075	
0.058220	0.053095	0.595213	0.318075	
0.058230	0.053095	0.595213	0.318075	
0.058240	0.053095	0.595213	0.318075	
0.058250	0.053095	0.595213	0.318075	
0.058260	0.053095	0.595213	0.318075	
0.058270	0.053095	0.595213	0.318075	
0.058280	0.053095	0.595213	0.318075	
0.058290	0.053095	0.595213	0.318075	
0.058300	0.053095	0.595213	0.318075	
0.058310	0.053095	0.595213	0.318075	
0.058320	0.053095	0.595213	0.318075	
0.058330	0.053095	0.595213	0.318075	
0.058340	0.053095	0.595213	0.318075	
0.058350	0.053095	0.595213	0.318075	
0.058360	0.053095	0.595213	0.318075	
0.058370	0.053095	0.595213	0.318075	
0.058380	0.053095	0.595213	0.318075	
0.058390	0.053095	0.595213	0.318075	
0.058400	0.053095	0.595213	0.318075	
0.058410	0.053095	0.595213	0.318075	
0.058420	0.053095	0.595213	0.318075	
0.058430	0.053095	0.595213	0.318075	
0.058440	0.053095	0.595213	0.318075	
0.058450	0.053095	0.595213	0.318075	
0.058460	0.053095	0.595213	0.318075	
0.058470	0.053095	0.595213	0.318075	
0.058480	0.053095	0.595213	0.318075	
0.058490	0.053095	0.595213	0.318075	
0.058500	0.053095	0.595213	0.318075	
0.058510	0.053095	0.595213	0.318075	
0.058520	0.053095	0.595213	0.318075	
0.058530	0.053095	0.595213	0.318075	
0.058540	0.053095	0.595213	0.318075	
0.058550	0.053095	0.595213	0.318075	
0.058560	0.053095	0.595213	0.318075	
0.058570	0.053095	0.595213	0.318075	
0.058580	0.053095	0.595213	0.318075	
0.058590	0.053095	0.595213	0.318075	
0.058600	0.053095	0.595213	0.318075	
0.058610	0.053095	0.595213	0.318075	
0.058620	0.053095	0.595213	0.318075	
0.058630	0.053095	0.595213	0.318075	
0.058640	0.053095	0.595213	0.318075	
0.058650	0.053095	0.595213	0.318075	
0.058660	0.053095	0.595213	0.318075	
0.058670	0.053095	0.595213	0.318075	
0.058680	0.053095	0.595213	0.318075	
0.058690	0.053095	0.595213	0.318075	
0.058700	0.053095	0.595213	0.318075	
0.058710	0.053095	0.595213	0.318075	
0.058720	0.053095	0.595213	0.318075	
0.058730	0.053095	0.595213	0.318075	
0.058740	0.053095	0.595213	0.318075	
0.058750	0.053095	0.595213	0.318075	
0.058760	0.053095	0.595213	0.318075	
0.058770	0.053095	0.595213	0.318075	
0.058780	0.053095	0.595213	0.318075	
0.058790	0.053095	0.595213	0.318075	
0.058800	0.053095	0.595213	0.318075	
0.058810	0.053095	0.595213	0.318075	
0.058820	0.053095	0.595213	0.318075	
0.058830	0.053095	0.595213	0.318075	
0.058840	0.053095	0.595213	0.318075	
0.058850	0.053095	0.595213	0.318075	
0.058860	0.053095	0.595213	0.318075	
0.058870	0.053095	0.595213	0.318075	
0.058880	0.053095	0.595213	0.318075	
0.058890	0.053095	0.595213	0.318075	
0.058900	0.053095	0.595213	0.318075	
0.058910	0.053095	0.595213	0.318075	
0.058920	0.053095	0.595213	0.318075	
0.058930	0.053095	0.595213	0.318075	
0.058940	0.053095	0.595213	0.318075	
0.058950	0.053095	0.595213	0.318075	
0.058960	0.053095	0.595213	0.318075	
0.058970	0.053095	0.595213	0.318075	
0.058980	0.053095	0.595213	0.318075	
0.058990	0.053095	0.595213	0.318075	
0.059000	0.053095	0.595213	0.318075	
0.059010	0.053095	0.595213	0.318075	
0.059020	0.053095	0.595213	0.318075	
0.059030	0.053095	0.595213	0.318075	
0.059040	0.053095	0.595213	0.318075	
0.059050	0.053095	0.595213	0.318075	
0.059060	0.053095	0.595213	0.318075	
0.059070	0.053095	0.595213	0.318075	
0.059080	0.053095	0.595213	0.318075	
0.059090	0.053095	0.595213	0.318075	
0.059100	0.053095	0.595213	0.318075	
0.059110	0.053095	0.595213	0.318075	
0.059120	0.053095	0.595213	0.318075	
0.059130	0.053095	0.595213	0.318075	
0.059140	0.053095	0.595213	0.318075	
0.059150	0.053095	0.595213	0.318075	
0.059160	0.053095	0.595213	0.318075	
0.059170	0.053095	0.595213	0.318075	
0.059180	0.053095	0.595213	0.318075	
0.059190	0.053095	0.595213	0.318075	
0.059200	0.053095	0.595213	0.318075	
0.059210	0.053095	0.595213	0.318075	
0.059220	0.053095	0.595213	0.318075	
0.059230	0.053095	0.595213	0.318075	
0.059240	0.053095	0.595213	0.318075	
0.059250	0.053095	0.595213	0.318075	
0.059260	0.053095	0.595213	0.318075	
0.059270	0.053095	0.595213	0.318075	
0.059280	0.053095	0.595213	0.318075	
0.059290	0.053095	0.595213	0.318075	
0.059300	0.053095	0.595213	0.318075	
0.059310	0.053095	0.595213	0.318075	
0.059320	0.053095	0.595213	0.318075	
0.059330	0.053095	0.595213	0.318075	
0.059340	0.053095	0.595213	0.318075	
0.059350	0.053095	0.595213	0.318075	
0.059360	0.053095	0.595213	0.318075	
0.059370	0.053095	0.595213	0.318075	
0.059380	0.053095	0.595213	0.318075	
0.059390	0.053095	0.595213	0.318075	
0.059400	0.053095	0.595213	0.318075	
0.059410	0.053095	0.595213	0.318075	
0.059420	0.053095	0.595213	0.318075	
0.059430	0.053095	0.595213	0.318075	
0.059440	0.053095	0.595213	0.318075	
0.059450	0.053095	0.595213	0.318075	
0.059460	0.053095	0.595213	0.318075	
0.059470	0.053095	0.595213	0.318075	
0.059480	0.053095	0.595213	0.318075	
0.059490	0.053095	0.595213	0.318075	
0.059500	0.053095	0.595213	0.318075	
0.059510	0.053095	0.595213	0.318075	
0.059520	0.053095	0.595213	0.318075	
0.059530	0.053095	0.595213	0.318075	
0.059540	0.053095	0.595213	0.318075	
0.059550	0.053095	0.595213	0.318075	
0.059560	0.053095	0.595213	0.318075	
0.059570	0.053095	0.595213	0.318075	
0.059580	0.053095	0.595213	0.318075	
0.059590	0.053095	0.595213	0.318075	
0.059600	0.053095	0.595213	0.318075	
0.059610	0.053095	0.595213	0.318075	
0.059620	0.053095	0.595213	0.318075	
0.059630	0.053095	0.595213	0.318075	
0.059640	0.053095	0.595213	0.318075	
0.059650	0.053095	0.595213	0.318075	
0.059660	0.053095	0.595213	0.318075	
0.059670	0.053095	0.595213	0.318075	
0.059680	0.053095	0.595213	0.318075	
0.059690	0.053095	0.595213	0.318075	
0.059700	0.053095	0.595213	0.318075	
0.059710	0.053095	0.595213	0.318075	
0.059720	0.053095	0.595213	0.318075	
0.059730	0.053095	0.595213	0.318075	
0.059740	0.053095	0.595213	0.318075	
0.059750	0.053095	0.595213	0.318075	
0.059760	0.053095	0.595213	0.318075	
0.059770	0.053095	0.595213	0.318075	
0.059780	0.053095	0.595213	0.318075	
0.059790	0.053095	0.595213	0.318075	
0.059800	0.053095	0.595213	0.318075	
0.059810	0.053095	0.595213	0.318075	
0.059820	0.053095	0.595213	0.318075	
0.059830	0.053095	0.595213	0.318075	
0.059840	0.053095	0.595213	0.318075	
0.059850	0.053095	0.595213	0.318075	
0.059860	0.053095	0.595213	0.318075	
0.059870	0.053095	0.595213	0.318075	
0.059880	0.053095	0.595213	0.318075	
0.059890	0.053095	0.595213	0.318075	
0.059900	0.053095	0.595213	0.318075	
0.059910	0.053095	0.595213	0.318075	
0.059920	0.053095	0.595213	0.318075	
0.059930	0.053095	0.595213	0.318075	
0.059940	0.053095	0.595213	0.318075	
0.059950	0.053095	0.595213	0.318075	
0.059960	0.053095	0.595213	0.318075	
0.059970	0.053095	0.595213	0.318075	
0.059980	0.053095	0.595213	0.318075	
0.059990	0.053095	0.595213	0.318075	
0.060000	0.053095	0.595213	0.318075	
0.060010	0.053095	0.595213	0.318075	
0.060020	0.053095	0.595213	0.318075	
0.060030	0.053095	0.595213	0.318075	
0.060040	0.053095	0.595213	0.318075	
0.060050	0.053095	0.595213	0.318075	
0.060060	0.053095	0.595213	0.318075	
0.060070	0.053095	0.595213	0.318075	
0.060080	0.053095	0.595213	0.318075	
0.060090	0.053095	0.595213	0.318075	
0.060100	0.053095	0.595213	0.318075	
0.060110	0.053095	0.595213	0.318075	
0.060120	0.053095	0.595213	0.318075	
0.060130	0.053095	0.595213	0.318075	
0.060140	0.053095	0.595213	0.318075	
0.060150	0.053095	0.595213	0.318075	
0.060160	0.053095	0.595213	0.318075	
0.060170	0.053095	0.595213	0.318075	
0.060180	0.053095	0.595213	0.318075	
0.060190	0.053095	0.595213	0.318075	
0.060200	0.053095	0.595213	0.318075	
0.060210	0.053095	0.595213	0.318075	
0.060220	0.053095	0.595213	0.318075	
0.060230	0.053095	0.595213	0.318075	
0.060240	0.053095	0.595213	0.318075	
0.060250	0.053095	0.595213	0.318075	
0.060260	0.053095	0.595213	0.318075	
0.060270	0.053095	0.595213	0.318075	
0.060280	0.053095	0.595213	0.318075	
0.060290	0.053095	0.595213	0.318075	
0.060300	0.053095	0.595213	0.318075	
0.060310	0.053095	0.595213	0.318075	
0.060320	0.053095	0.595213	0.318075	
0.060330	0.053095	0.595213	0.318075	
0.060340	0.053095	0.595213	0.318075	
0.060350	0.053095	0.595213	0.318075	
0.060360	0.053095	0.595213	0.318075	
0.060370	0.053095	0.595213	0.318075	
0.060380	0.053095	0.595213	0.318075	
0.060390	0.053095	0.595213	0.318075	
0.060400	0.053095	0.595213	0.318075	
0.060410	0.053095	0.595213	0.318075	
0.060420	0.053095	0.595213	0.318075	
0.060430	0.053095	0.595213	0.318075	
0.060440	0.053095	0.595213	0.318075	
0.060450	0.053095	0.595213	0.318075	
0.060460	0.053095	0.595213	0.318075	
0.060470	0.053095	0.595213	0.318075	
0.060480	0.053095	0.595213	0.318075	
0.060490	0.053095	0.595213	0.318075	
0.060500	0.053095	0.595213	0.318075	
0.060510	0.053095	0.595213	0.318075	
0.060520	0.053095	0.595213	0.318075	
0.060530	0.053095	0.595213	0.318075	
0.060540	0.053095	0.595213	0.318075	
0.060550	0.053095	0.595213	0.318075	
0.060560	0.053095	0.595213	0.318075	
0.060570	0.053095	0.595213	0.318075	
0.060580	0.053095	0.595213	0.318075	
0.060590	0.053095	0.595213	0.318075	
0.060600	0.053095	0.595213	0.318075	
0.060610	0.053095	0.595213	0.318075	
0.060620	0.053095	0.595213	0.318075	
0.060630	0.053095	0.595213	0.318075	
0.060640	0.053095	0.595213	0.318075	
0.060650	0.053095	0.595213	0.318075	
0.060660	0.053095	0.595213	0.318075	
0.060670	0.053095	0.595213	0.318075	
0.060680	0.053095	0.595213	0.318075	
0.060690	0.053095	0.595213	0.318075	
0.060700	0.053095	0.595213	0.318075	
0.060710	0.053095	0.595213	0.318075	
0.060720	0.053095	0.595213	0.318075	
0.060730	0.053095	0.595213	0.318075	
0.060740	0.053095	0.595213	0.318075	
0.060750	0.053095	0.595213	0.318075	
0.060760	0.053095	0.595213	0.318075	
0.060770	0.053095	0.595213	0.318075	
0.060780	0.053095	0.595213	0.318075	
0.060790	0.053095	0.595213	0.318075	
0.060800	0.053095	0.595213	0.318075	
