1.124500e-01	-5.843443e-02	-1.350710e-02	1.254964e-08	0.000000e+00	1.880651e+00	1.880651e+00	-4.715442e-01	
1.125000e-01	-5.840717e-02	-1.355770e-02	1.255121e-08	0.000000e+00	1.877295e+00	1.877295e+00	-4.662417e-01	
1.125500e-01	-5.837997e-02	-1.360844e-02	1.255216e-08	0.000000e+00	1.873916e+00	1.873916e+00	-4.609745e-01	
1.126000e-01	-5.835283e-02	-1.365932e-02	1.255247e-08	0.000000e+00	1.870515e+00	1.870515e+00	-4.557432e-01	
1.126500e-01	-5.832577e-02	-1.371035e-02	1.255216e-08	0.000000e+00	1.867093e+00	1.867093e+00	-4.505481e-01	
1.127000e-01	-5.829877e-02	-1.376152e-02	1.255123e-08	0.000000e+00	1.863651e+00	1.863651e+00	-4.453896e-01	
1.127500e-01	-5.827184e-02	-1.381282e-02	1.254970e-08	0.000000e+00	1.860191e+00	1.860191e+00	-4.402680e-01	
1.128000e-01	-5.824498e-02	-1.386425e-02	1.254757e-08	0.000000e+00	1.856714e+00	1.856714e+00	-4.351838e-01	
1.128500e-01	-5.821819e-02	-1.391582e-02	1.254484e-08	0.000000e+00	1.853221e+00	1.853221e+00	-4.301372e-01	
1.129000e-01	-5.819146e-02	-1.396751e-02	1.254153e-08	0.000000e+00	1.849715e+00	1.849715e+00	-4.251286e-01	
1.129500e-01	-5.816480e-02	-1.401933e-02	1.253763e-08	0.000000e+00	1.846195e+00	1.846195e+00	-4.201581e-01	
1.130000e-01	-5.813820e-02	-1.407127e-02	1.253317e-08	0.000000e+00	1.842664e+00	1.842664e+00	-4.152261e-01	
1.130500e-01	-5.811167e-02	-1.412334e-02	1.252814e-08	0.000000e+00	1.839123e+00	1.839123e+00	-4.103328e-01	
1.131000e-01	-5.808521e-02	-1.417552e-02	1.252255e-08	0.000000e+00	1.835571e+00	1.835571e+00	-4.054783e-01	
1.131500e-01	-5.805881e-02	-1.422782e-02	1.251641e-08	0.000000e+00	1.832012e+00	1.832012e+00	-4.006630e-01	
1.132000e-01	-5.803248e-02	-1.428023e-02	1.250972e-08	0.000000e+00	1.828445e+00	1.828445e+00	-3.958868e-01	
1.132500e-01	-5.800621e-02	-1.433276e-02	1.250250e-08	0.000000e+00	1.824872e+00	1.824872e+00	-3.911501e-01	
1.133000e-01	-5.798001e-02	-1.438539e-02	1.249475e-08	0.000000e+00	1.821294e+00	1.821294e+00	-3.864530e-01	
1.133500e-01	-5.795388e-02	-1.443814e-02	1.248648e-08	0.000000e+00	1.817712e+00	1.817712e+00	-3.817955e-01	
1.134000e-01	-5.792781e-02	-1.449099e-02	1.247769e-08	0.000000e+00	1.814127e+00	1.814127e+00	-3.771777e-01	
1.134500e-01	-5.790181e-02	-1.454395e-02	1.246839e-08	0.000000e+00	1.810539e+00	1.810539e+00	-3.725999e-01	
1.135000e-01	-5.787587e-02	-1.459701e-02	1.245859e-08	0.000000e+00	1.806949e+00	1.806949e+00	-3.680619e-01	
1.135500e-01	-5.784999e-02	-1.465016e-02	1.244829e-08	0.000000e+00	1.803359e+00	1.803359e+00	-3.635639e-01	
1.136000e-01	-5.782418e-02	-1.470342e-02	1.243751e-08	0.000000e+00	1.799769e+00	1.799769e+00	-3.591059e-01	
1.136500e-01	-5.779843e-02	-1.475678e-02	1.242624e-08	0.000000e+00	1.796181e+00	1.796181e+00	-3.546879e-01	
1.137000e-01	-5.777275e-02	-1.481023e-02	1.241450e-08	0.000000e+00	1.792593e+00	1.792593e+00	-3.503100e-01	
1.137500e-01	-5.774713e-02	-1.486378e-02	1.240230e-08	0.000000e+00	1.789008e+00	1.789008e+00	-3.459722e-01	
1.138000e-01	-5.772158e-02	-1.491742e-02	1.238963e-08	0.000000e+00	1.785427e+00	1.785427e+00	-3.416744e-01	
1.138500e-01	-5.769609e-02	-1.497115e-02	1.237651e-08	0.000000e+00	1.781849e+00	1.781849e+00	-3.374166e-01	
1.139000e-01	-5.767066e-02	-1.502497e-02	1.236294e-08	0.000000e+00	1.778275e+00	1.778275e+00	-3.331987e-01	
1.139500e-01	-5.764530e-02	-1.507887e-02	1.234893e-08	0.000000e+00	1.774707e+00	1.774707e+00	-3.290208e-01	
1.140000e-01	-5.762000e-02	-1.513287e-02	1.233448e-08	0.000000e+00	1.771144e+00	1.771144e+00	-3.248828e-01	
1.140500e-01	-5.759476e-02	-1.518695e-02	1.231961e-08	0.000000e+00	1.767587e+00	1.767587e+00	-3.207845e-01	
1.141000e-01	-5.756959e-02	-1.524111e-02	1.230432e-08	0.000000e+00	1.764036e+00	1.764036e+00	-3.167260e-01	
1.141500e-01	-5.754448e-02	-1.529536e-02	1.228861e-08	0.000000e+00	1.760493e+00	1.760493e+00	-3.127071e-01	
1.142000e-01	-5.751943e-02	-1.534969e-02	1.227250e-08	0.000000e+00	1.756958e+00	1.756958e+00	-3.087277e-01	
1.142500e-01	-5.749444e-02	-1.540410e-02	1.225598e-08	0.000000e+00	1.753431e+00	1.753431e+00	-3.047878e-01	
1.143000e-01	-5.746952e-02	-1.545858e-02	1.223907e-08	0.000000e+00	1.749912e+00	1.749912e+00	-3.008871e-01	
1.143500e-01	-5.744466e-02	-1.551315e-02	1.222178e-08	0.000000e+00	1.746402e+00	1.746402e+00	-2.970256e-01	
1.144000e-01	-5.741986e-02	-1.556779e-02	1.220410e-08	0.000000e+00	1.742901e+00	1.742901e+00	-2.932032e-01	
1.144500e-01	-5.739512e-02	-1.562251e-02	1.218604e-08	0.000000e+00	1.739410e+00	1.739410e+00	-2.894197e-01	
1.145000e-01	-5.737044e-02	-1.567730e-02	1.216761e-08	0.000000e+00	1.735929e+00	1.735929e+00	-2.856749e-01	
1.145500e-01	-5.734583e-02	-1.573216e-02	1.214883e-08	0.000000e+00	1.732458e+00	1.732458e+00	-2.819687e-01	
1.146000e-01	-5.732128e-02	-1.578710e-02	1.212968e-08	0.000000e+00	1.728997e+00	1.728997e+00	-2.783010e-01	
1.146500e-01	-5.729678e-02	-1.584211e-02	1.211018e-08	0.000000e+00	1.725548e+00	1.725548e+00	-2.746715e-01	
1.147000e-01	-5.727235e-02	-1.589719e-02	1.209034e-08	0.000000e+00	1.722109e+00	1.722109e+00	-2.710802e-01	
1.147500e-01	-5.724798e-02	-1.595233e-02	1.207016e-08	0.000000e+00	1.718682e+00	1.718682e+00	-2.675267e-01	
1.148000e-01	-5.722367e-02	-1.600755e-02	1.204965e-08	0.000000e+00	1.715267e+00	1.715267e+00	-2.640110e-01	
1.148500e-01	-5.719943e-02	-1.606283e-02	1.202881e-08	0.000000e+00	1.711863e+00	1.711863e+00	-2.605329e-01	
1.149000e-01	-5.717524e-02	-1.611818e-02	1.200765e-08	0.000000e+00	1.708471e+00	1.708471e+00	-2.570921e-01	
1.149500e-01	-5.715111e-02	-1.617359e-02	1.198617e-08	0.000000e+00	1.705091e+00	1.705091e+00	-2.536885e-01	
1.150000e-01	-5.712704e-02	-1.622907e-02	1.196438e-08	0.000000e+00	1.701723e+00	1.701723e+00	-2.503218e-01	
1.150500e-01	-5.710304e-02	-1.628462e-02	1.194229e-08	0.000000e+00	1.698368e+00	1.698368e+00	-2.469918e-01	
1.151000e-01	-5.707909e-02	-1.634022e-02	1.191990e-08	0.000000e+00	1.695025e+00	1.695025e+00	-2.436984e-01	
1.151500e-01	-5.705520e-02	-1.639589e-02	1.189722e-08	0.000000e+00	1.691695e+00	1.691695e+00	-2.404413e-01	
1.152000e-01	-5.703137e-02	-1.645162e-02	1.187425e-08	0.000000e+00	1.688377e+00	1.688377e+00	-2.372202e-01	
1.152500e-01	-5.700760e-02	-1.650740e-02	1.185100e-08	0.000000e+00	1.685072e+00	1.685072e+00	-2.340351e-01	
1.153000e-01	-5.698389e-02	-1.656325e-02	1.182748e-08	0.000000e+00	1.681779e+00	1.681779e+00	-2.308855e-01	
1.153500e-01	-5.696024e-02	-1.661916e-02	1.180368e-08	0.000000e+00	1.678500e+00	1.678500e+00	-2.277714e-01	
1.154000e-01	-5.693665e-02	-1.667512e-02	1.177962e-08	0.000000e+00	1.675233e+00	1.675233e+00	-2.246925e-01	
1.154500e-01	-5.691312e-02	-1.673114e-02	1.175530e-08	0.000000e+00	1.671979e+00	1.671979e+00	-2.216485e-01	
1.155000e-01	-5.688964e-02	-1.678722e-02	1.173072e-08	0.000000e+00	1.668739e+00	1.668739e+00	-2.186392e-01	
1.155500e-01	-5.686623e-02	-1.684335e-02	1.170590e-08	0.000000e+00	1.665510e+00	1.665510e+00	-2.156644e-01	
1.156000e-01	-5.684287e-02	-1.689953e-02	1.168083e-08	0.000000e+00	1.662295e+00	1.662295e+00	-2.127237e-01	
1.156500e-01	-5.681957e-02	-1.695577e-02	1.165552e-08	0.000000e+00	1.659093e+00	1.659093e+00	-2.098171e-01	
1.157000e-01	-5.679633e-02	-1.701207e-02	1.162998e-08	0.000000e+00	1.655903e+00	1.655903e+00	-2.069442e-01	
1.157500e-01	-5.677315e-02	-1.706841e-02	1.160421e-08	0.000000e+00	1.652726e+00	1.652726e+00	-2.041047e-01	
1.158000e-01	-5.675002e-02	-1.712481e-02	1.157821e-08	0.000000e+00	1.649562e+00	1.649562e+00	-2.012985e-01	
1.158500e-01	-5.672696e-02	-1.718126e-02	1.155200e-08	0.000000e+00	1.646410e+00	1.646410e+00	-1.985252e-01	
1.159000e-01	-5.670395e-02	-1.723776e-02	1.152557e-08	0.000000e+00	1.643271e+00	1.643271e+00	-1.957847e-01	
1.159500e-01	-5.668099e-02	-1.729431e-02	1.149893e-08	0.000000e+00	1.640144e+00	1.640144e+00	-1.930766e-01	
1.160000e-01	-5.665810e-02	-1.735091e-02	1.147209e-08	0.000000e+00	1.637030e+00	1.637030e+00	-1.904008e-01	
1.160500e-01	-5.663526e-02	-1.740755e-02	1.144504e-08	0.000000e+00	1.633928e+00	1.633928e+00	-1.877569e-01	
1.161000e-01	-5.661248e-02	-1.746424e-02	1.141780e-08	0.000000e+00	1.630838e+00	1.630838e+00	-1.851446e-01	
1.161500e-01	-5.658975e-02	-1.752099e-02	1.139037e-08	0.000000e+00	1.627761e+00	1.627761e+00	-1.825638e-01	
1.162000e-01	-5.656709e-02	-1.757777e-02	1.136276e-08	0.000000e+00	1.624695e+00	1.624695e+00	-1.800142e-01	
1.162500e-01	-5.654448e-02	-1.763460e-02	1.133496e-08	0.000000e+00	1.621641e+00	1.621641e+00	-1.774955e-01	
1.163000e-01	-5.652192e-02	-1.769148e-02	1.130698e-08	0.000000e+00	1.618599e+00	1.618599e+00	-1.750074e-01	
1.163500e-01	-5.649942e-02	-1.774840e-02	1.127883e-08	0.000000e+00	1.615569e+00	1.615569e+00	-1.725498e-01	
1.164000e-01	-5.647698e-02	-1.780537e-02	1.125052e-08	0.000000e+00	1.612550e+00	1.612550e+00	-1.701222e-01	
1.164500e-01	-5.645459e-02	-1.786238e-02	1.122204e-08	0.000000e+00	1.609542e+00	1.609542e+00	-1.677245e-01	
1.165000e-01	-5.643226e-02	-1.791943e-02	1.119340e-08	0.000000e+00	1.606546e+00	1.606546e+00	-1.653564e-01	
1.165500e-01	-5.640999e-02	-1.797652e-02	1.116460e-08	0.000000e+00	1.603560e+00	1.603560e+00	-1.630177e-01	
1.166000e-01	-5.638777e-02	-1.803365e-02	1.113565e-08	0.000000e+00	1.600586e+00	1.600586e+00	-1.607080e-01	
1.166500e-01	-5.636560e-02	-1.809083e-02	1.110655e-08	0.000000e+00	1.597622e+00	1.597622e+00	-1.584271e-01	
1.167000e-01	-5.634350e-02	-1.814804e-02	1.107731e-08	0.000000e+00	1.594669e+00	1.594669e+00	-1.561748e-01	
1.167500e-01	-5.632144e-02	-1.820529e-02	1.104793e-08	0.000000e+00	1.591727e+00	1.591727e+00	-1.539508e-01	
1.168000e-01	-5.629944e-02	-1.826258e-02	1.101842e-08	0.000000e+00	1.588795e+00	1.588795e+00	-1.517548e-01	
1.168500e-01	-5.627750e-02	-1.831991e-02	1.098877e-08	0.000000e+00	1.585872e+00	1.585872e+00	-1.495865e-01	
1.169000e-01	-5.625561e-02	-1.837728e-02	1.095900e-08	0.000000e+00	1.582960e+00	1.582960e+00	-1.474458e-01	
1.169500e-01	-5.623378e-02	-1.843468e-02	1.092910e-08	0.000000e+00	1.580058e+00	1.580058e+00	-1.453323e-01	
1.170000e-01	-5.621200e-02	-1.849212e-02	1.089908e-08	0.000000e+00	1.577165e+00	1.577165e+00	-1.432457e-01	
1.170500e-01	-5.619027e-02	-1.854960e-02	1.086894e-08	0.000000e+00	1.574282e+00	1.574282e+00	-1.411859e-01	
1.171000e-01	-5.616860e-02	-1.860711e-02	1.083869e-08	0.000000e+00	1.571408e+00	1.571408e+00	-1.391525e-01	
1.171500e-01	-5.614698e-02	-1.866465e-02	1.080834e-08	0.000000e+00	1.568543e+00	1.568543e+00	-1.371453e-01	
1.172000e-01	-5.612542e-02	-1.872223e-02	1.077787e-08	0.000000e+00	1.565687e+00	1.565687e+00	-1.351641e-01	
1.172500e-01	-5.610391e-02	-1.877984e-02	1.074731e-08	0.000000e+00	1.562840e+00	1.562840e+00	-1.332085e-01	
1.173000e-01	-5.608245e-02	-1.883748e-02	1.071664e-08	0.000000e+00	1.560001e+00	1.560001e+00	-1.312784e-01	
1.173500e-01	-5.606105e-02	-1.889516e-02	1.068588e-08	0.000000e+00	1.557171e+00	1.557171e+00	-1.293734e-01	
1.174000e-01	-5.603970e-02	-1.895287e-02	1.065503e-08	0.000000e+00	1.554349e+00	1.554349e+00	-1.274933e-01	
1.174500e-01	-5.601840e-02	-1.901060e-02	1.062409e-08	0.000000e+00	1.551536e+00	1.551536e+00	-1.256379e-01	
1.175000e-01	-5.599716e-02	-1.906837e-02	1.059306e-08	0.000000e+00	1.548730e+00	1.548730e+00	-1.238069e-01	
1.175500e-01	-5.597597e-02	-1.912617e-02	1.056195e-08	0.000000e+00	1.545932e+00	1.545932e+00	-1.220000e-01	
1.176000e-01	-5.595483e-02	-1.918400e-02	1.053077e-08	0.000000e+00	1.543141e+00	1.543141e+00	-1.202171e-01	
1.176500e-01	-5.593375e-02	-1.924185e-02	1.049950e-08	0.000000e+00	1.540358e+00	1.540358e+00	-1.184577e-01	
1.177000e-01	-5.591272e-02	-1.929973e-02	1.046817e-08	0.000000e+00	1.537582e+00	1.537582e+00	-1.167218e-01	
1.177500e-01	-5.589174e-02	-1.935764e-02	1.043676e-08	0.000000e+00	1.534813e+00	1.534813e+00	-1.150090e-01	
1.178000e-01	-5.587081e-02	-1.941558e-02	1.040529e-08	0.000000e+00	1.532051e+00	1.532051e+00	-1.133191e-01	
1.178500e-01	-5.584994e-02	-1.947354e-02	1.037376e-08	0.000000e+00	1.529296e+00	1.529296e+00	-1.116519e-01	
1.179000e-01	-5.582911e-02	-1.953153e-02	1.034216e-08	0.000000e+00	1.526547e+00	1.526547e+00	-1.100071e-01	
1.179500e-01	-5.580834e-02	-1.958954e-02	1.031051e-08	0.000000e+00	1.523804e+00	1.523804e+00	-1.083844e-01	
1.180000e-01	-5.578762e-02	-1.964758e-02	1.027880e-08	0.000000e+00	1.521068e+00	1.521068e+00	-1.067837e-01	
1.180500e-01	-5.576696e-02	-1.970564e-02	1.024704e-08	0.000000e+00	1.518338e+00	1.518338e+00	-1.052046e-01	
1.181000e-01	-5.574634e-02	-1.976372e-02	1.021524e-08	0.000000e+00	1.515613e+00	1.515613e+00	-1.036470e-01	
1.181500e-01	-5.572578e-02	-1.982182e-02	1.018338e-08	0.000000e+00	1.512895e+00	1.512895e+00	-1.021106e-01	
1.182000e-01	-5.570526e-02	-1.987995e-02	1.015148e-08	0.000000e+00	1.510182e+00	1.510182e+00	-1.005952e-01	
1.182500e-01	-5.568480e-02	-1.993810e-02	1.011954e-08	0.000000e+00	1.507474e+00	1.507474e+00	-9.910047e-02	
1.183000e-01	-5.566439e-02	-1.999627e-02	1.008756e-08	0.000000e+00	1.504771e+00	1.504771e+00	-9.762625e-02	
1.183500e-01	-5.564403e-02	-2.005446e-02	1.005555e-08	0.000000e+00	1.502074e+00	1.502074e+00	-9.617230e-02	
1.184000e-01	-5.562372e-02	-2.011267e-02	1.002350e-08	0.000000e+00	1.499381e+00	1.499381e+00	-9.473838e-02	
1.184500e-01	-5.560346e-02	-2.017090e-02	9.991427e-09	0.000000e+00	1.496694e+00	1.496694e+00	-9.332427e-02	
1.185000e-01	-5.558325e-02	-2.022914e-02	9.959321e-09	0.000000e+00	1.494010e+00	1.494010e+00	-9.192972e-02	
1.185500e-01	-5.556310e-02	-2.028741e-02	9.927190e-09	0.000000e+00	1.491332e+00	1.491332e+00	-9.055453e-02	
1.186000e-01	-5.554299e-02	-2.034569e-02	9.895034e-09	0.000000e+00	1.488657e+00	1.488657e+00	-8.919846e-02	
1.186500e-01	-5.552293e-02	-2.040399e-02	9.862858e-09	0.000000e+00	1.485987e+00	1.485987e+00	-8.786129e-02	
1.187000e-01	-5.550292e-02	-2.046230e-02	9.830663e-09	0.000000e+00	1.483321e+00	1.483321e+00	-8.654279e-02	
1.187500e-01	-5.548297e-02	-2.052063e-02	9.798452e-09	0.000000e+00	1.480659e+00	1.480659e+00	-8.524275e-02	
1.188000e-01	-5.546306e-02	-2.057898e-02	9.766227e-09	0.000000e+00	1.478000e+00	1.478000e+00	-8.396095e-02	
1.188500e-01	-5.544320e-02	-2.063734e-02	9.733989e-09	0.000000e+00	1.475345e+00	1.475345e+00	-8.269716e-02	
1.189000e-01	-5.542339e-02	-2.069571e-02	9.701742e-09	0.000000e+00	1.472694e+00	1.472694e+00	-8.145118e-02	
1.189500e-01	-5.540363e-02	-2.075410e-02	9.669487e-09	0.000000e+00	1.470046e+00	1.470046e+00	-8.022280e-02	
1.190000e-01	-5.538392e-02	-2.081250e-02	9.637226e-09	0.000000e+00	1.467401e+00	1.467401e+00	-7.901178e-02	
1.190500e-01	-5.536426e-02	-2.087091e-02	9.604962e-09	0.000000e+00	1.464759e+00	1.464759e+00	-7.781794e-02	
1.191000e-01	-5.534465e-02	-2.092934e-02	9.572696e-09	0.000000e+00	1.462120e+00	1.462120e+00	-7.664105e-02	
1.191500e-01	-5.532509e-02	-2.098777e-02	9.540431e-09	0.000000e+00	1.459484e+00	1.459484e+00	-7.548092e-02	
1.192000e-01	-5.530557e-02	-2.104622e-02	9.508169e-09	0.000000e+00	1.456851e+00	1.456851e+00	-7.433732e-02	
1.192500e-01	-5.528611e-02	-2.110467e-02	9.475911e-09	0.000000e+00	1.454221e+00	1.454221e+00	-7.321007e-02	
1.193000e-01	-5.526669e-02	-2.116314e-02	9.443659e-09	0.000000e+00	1.451593e+00	1.451593e+00	-7.209896e-02	
1.193500e-01	-5.524732e-02	-2.122161e-02	9.411416e-09	0.000000e+00	1.448967e+00	1.448967e+00	-7.100378e-02	
1.194000e-01	-5.522800e-02	-2.128009e-02	9.379183e-09	0.000000e+00	1.446344e+00	1.446344e+00	-6.992435e-02	
1.194500e-01	-5.520873e-02	-2.133858e-02	9.346961e-09	0.000000e+00	1.443722e+00	1.443722e+00	-6.886045e-02	
1.195000e-01	-5.518951e-02	-2.139708e-02	9.314754e-09	0.000000e+00	1.441103e+00	1.441103e+00	-6.781190e-02	
1.195500e-01	-5.517033e-02	-2.145558e-02	9.282562e-09	0.000000e+00	1.438486e+00	1.438486e+00	-6.677850e-02	
1.196000e-01	-5.515120e-02	-2.151409e-02	9.250387e-09	0.000000e+00	1.435871e+00	1.435871e+00	-6.576006e-02	
1.196500e-01	-5.513212e-02	-2.157261e-02	9.218230e-09	0.000000e+00	1.433257e+00	1.433257e+00	-6.475639e-02	
1.197000e-01	-5.511309e-02	-2.163113e-02	9.186095e-09	0.000000e+00	1.430646e+00	1.430646e+00	-6.376730e-02	
1.197500e-01	-5.509411e-02	-2.168966e-02	9.153981e-09	0.000000e+00	1.428035e+00	1.428035e+00	-6.279261e-02	
1.198000e-01	-5.507517e-02	-2.174819e-02	9.121891e-09	0.000000e+00	1.425427e+00	1.425427e+00	-6.183212e-02	
1.198500e-01	-5.505628e-02	-2.180672e-02	9.089827e-09	0.000000e+00	1.422819e+00	1.422819e+00	-6.088566e-02	
1.199000e-01	-5.503743e-02	-2.186526e-02	9.057789e-09	0.000000e+00	1.420213e+00	1.420213e+00	-5.995304e-02	
1.199500e-01	-5.501864e-02	-2.192380e-02	9.025780e-09	0.000000e+00	1.417609e+00	1.417609e+00	-5.903408e-02	
1.200000e-01	-5.499989e-02	-2.198234e-02	8.993801e-09	0.000000e+00	1.415005e+00	1.415005e+00	-5.812861e-02	
1.200500e-01	-5.498119e-02	-2.204088e-02	8.961853e-09	0.000000e+00	1.412403e+00	1.412403e+00	-5.723644e-02	
1.201000e-01	-5.496253e-02	-2.209942e-02	8.929938e-09	0.000000e+00	1.409801e+00	1.409801e+00	-5.635741e-02	
1.201500e-01	-5.494392e-02	-2.215797e-02	8.898056e-09	0.000000e+00	1.407200e+00	1.407200e+00	-5.549134e-02	
1.202000e-01	-5.492536e-02	-2.221651e-02	8.866211e-09	0.000000e+00	1.404601e+00	1.404601e+00	-5.463806e-02	
1.202500e-01	-5.490684e-02	-2.227505e-02	8.834402e-09	0.000000e+00	1.402002e+00	1.402002e+00	-5.379740e-02	
1.203000e-01	-5.488837e-02	-2.233360e-02	8.802632e-09	0.000000e+00	1.399404e+00	1.399404e+00	-5.296919e-02	
1.203500e-01	-5.486994e-02	-2.239214e-02	8.770901e-09	0.000000e+00	1.396806e+00	1.396806e+00	-5.215326e-02	
1.204000e-01	-5.485156e-02	-2.245068e-02	8.739211e-09	0.000000e+00	1.394209e+00	1.394209e+00	-5.134946e-02	
1.204500e-01	-5.483323e-02	-2.250921e-02	8.707563e-09	0.000000e+00	1.391613e+00	1.391613e+00	-5.055761e-02	
1.205000e-01	-5.481494e-02	-2.256774e-02	8.675959e-09	0.000000e+00	1.389017e+00	1.389017e+00	-4.977756e-02	
1.205500e-01	-5.479670e-02	-2.262627e-02	8.644398e-09	0.000000e+00	1.386421e+00	1.386421e+00	-4.900914e-02	
1.206000e-01	-5.477851e-02	-2.268480e-02	8.612884e-09	0.000000e+00	1.383826e+00	1.383826e+00	-4.825221e-02	
1.206500e-01	-5.476035e-02	-2.274332e-02	8.581416e-09	0.000000e+00	1.381232e+00	1.381232e+00	-4.750659e-02	
1.207000e-01	-5.474225e-02	-2.280184e-02	8.549997e-09	0.000000e+00	1.378637e+00	1.378637e+00	-4.677215e-02	
1.207500e-01	-5.472419e-02	-2.286035e-02	8.518626e-09	0.000000e+00	1.376043e+00	1.376043e+00	-4.604872e-02	
1.208000e-01	-5.470617e-02	-2.291885e-02	8.487306e-09	0.000000e+00	1.373449e+00	1.373449e+00	-4.533615e-02	
1.208500e-01	-5.468820e-02	-2.297735e-02	8.456036e-09	0.000000e+00	1.370855e+00	1.370855e+00	-4.463430e-02	
1.209000e-01	-5.467028e-02	-2.303584e-02	8.424819e-09	0.000000e+00	1.368261e+00	1.368261e+00	-4.394302e-02	
1.209500e-01	-5.465240e-02	-2.309432e-02	8.393656e-09	0.000000e+00	1.365667e+00	1.365667e+00	-4.326216e-02	
1.210000e-01	-5.463456e-02	-2.315280e-02	8.362546e-09	0.000000e+00	1.363073e+00	1.363073e+00	-4.259157e-02	
1.210500e-01	-5.461677e-02	-2.321127e-02	8.331492e-09	0.000000e+00	1.360479e+00	1.360479e+00	-4.193112e-02	
1.211000e-01	-5.459902e-02	-2.326972e-02	8.300494e-09	0.000000e+00	1.357885e+00	1.357885e+00	-4.128067e-02	
1.211500e-01	-5.458132e-02	-2.332817e-02	8.269554e-09	0.000000e+00	1.355291e+00	1.355291e+00	-4.064006e-02	
1.212000e-01	-5.456366e-02	-2.338661e-02	8.238671e-09	0.000000e+00	1.352697e+00	1.352697e+00	-4.000917e-02	
1.212500e-01	-5.454604e-02	-2.344504e-02	8.207847e-09	0.000000e+00	1.350102e+00	1.350102e+00	-3.938786e-02	
1.213000e-01	-5.452847e-02	-2.350346e-02	8.177083e-09	0.000000e+00	1.347508e+00	1.347508e+00	-3.877599e-02	
1.213500e-01	-5.451094e-02	-2.356187e-02	8.146380e-09	0.000000e+00	1.344913e+00	1.344913e+00	-3.817343e-02	
1.214000e-01	-5.449346e-02	-2.362026e-02	8.115739e-09	0.000000e+00	1.342318e+00	1.342318e+00	-3.758005e-02	
1.214500e-01	-5.447602e-02	-2.367865e-02	8.085159e-09	0.000000e+00	1.339723e+00	1.339723e+00	-3.699571e-02	
1.215000e-01	-5.445862e-02	-2.373702e-02	8.054643e-09	0.000000e+00	1.337127e+00	1.337127e+00	-3.642030e-02	
1.215500e-01	-5.444127e-02	-2.379538e-02	8.024191e-09	0.000000e+00	1.334531e+00	1.334531e+00	-3.585368e-02	
1.216000e-01	-5.442396e-02	-2.385373e-02	7.993803e-09	0.000000e+00	1.331935e+00	1.331935e+00	-3.529573e-02	
1.216500e-01	-5.440669e-02	-2.391206e-02	7.963481e-09	0.000000e+00	1.329339e+00	1.329339e+00	-3.474631e-02	
1.217000e-01	-5.438947e-02	-2.397038e-02	7.933225e-09	0.000000e+00	1.326742e+00	1.326742e+00	-3.420532e-02	
1.217500e-01	-5.437229e-02	-2.402868e-02	7.903036e-09	0.000000e+00	1.324145e+00	1.324145e+00	-3.367263e-02	
1.218000e-01	-5.435515e-02	-2.408697e-02	7.872914e-09	0.000000e+00	1.321547e+00	1.321547e+00	-3.314812e-02	
1.218500e-01	-5.433806e-02	-2.414524e-02	7.842860e-09	0.000000e+00	1.318949e+00	1.318949e+00	-3.263166e-02	
1.219000e-01	-5.432100e-02	-2.420350e-02	7.812876e-09	0.000000e+00	1.316351e+00	1.316351e+00	-3.212316e-02	
1.219500e-01	-5.430399e-02	-2.426174e-02	7.782961e-09	0.000000e+00	1.313752e+00	1.313752e+00	-3.162248e-02	
1.220000e-01	-5.428703e-02	-2.431996e-02	7.753116e-09	0.000000e+00	1.311153e+00	1.311153e+00	-3.112951e-02	
1.220500e-01	-5.427010e-02	-2.437817e-02	7.723341e-09	0.000000e+00	1.308554e+00	1.308554e+00	-3.064416e-02	
1.221000e-01	-5.425322e-02	-2.443636e-02	7.693638e-09	0.000000e+00	1.305954e+00	1.305954e+00	-3.016629e-02	
1.221500e-01	-5.423638e-02	-2.449453e-02	7.664007e-09	0.000000e+00	1.303353e+00	1.303353e+00	-2.969580e-02	
1.222000e-01	-5.421958e-02	-2.455269e-02	7.634449e-09	0.000000e+00	1.300752e+00	1.300752e+00	-2.923259e-02	
1.222500e-01	-5.420282e-02	-2.461082e-02	7.604963e-09	0.000000e+00	1.298151e+00	1.298151e+00	-2.877655e-02	
1.223000e-01	-5.418611e-02	-2.466894e-02	7.575551e-09	0.000000e+00	1.295549e+00	1.295549e+00	-2.832757e-02	
1.223500e-01	-5.416943e-02	-2.472704e-02	7.546213e-09	0.000000e+00	1.292947e+00	1.292947e+00	-2.788555e-02	
1.224000e-01	-5.415280e-02	-2.478511e-02	7.516949e-09	0.000000e+00	1.290345e+00	1.290345e+00	-2.745038e-02	
1.224500e-01	-5.413621e-02	-2.484317e-02	7.487761e-09	0.000000e+00	1.287742e+00	1.287742e+00	-2.702197e-02	
1.225000e-01	-5.411966e-02	-2.490121e-02	7.458648e-09	0.000000e+00	1.285139e+00	1.285139e+00	-2.660021e-02	
1.225500e-01	-5.410315e-02	-2.495922e-02	7.429610e-09	0.000000e+00	1.282535e+00	1.282535e+00	-2.618501e-02	
1.226000e-01	-5.408669e-02	-2.501722e-02	7.400650e-09	0.000000e+00	1.279931e+00	1.279931e+00	-2.577627e-02	
1.226500e-01	-5.407026e-02	-2.507519e-02	7.371766e-09	0.000000e+00	1.277326e+00	1.277326e+00	-2.537388e-02	
