4.270000e-02	-7.341222e-02	-7.285314e-02	-6.914468e-02	-7.154527e-02	-6.406120e-02	-7.106058e-02	
4.275000e-02	-7.373915e-02	-7.276613e-02	-6.906352e-02	-7.146706e-02	-6.400958e-02	-7.098715e-02	
4.280000e-02	-7.398859e-02	-7.267935e-02	-6.898334e-02	-7.138966e-02	-6.395874e-02	-7.091452e-02	
4.285000e-02	-7.417491e-02	-7.259292e-02	-6.890413e-02	-7.131309e-02	-6.390867e-02	-7.084269e-02	
4.290000e-02	-7.430989e-02	-7.250696e-02	-6.882588e-02	-7.123734e-02	-6.385936e-02	-7.077165e-02	
4.295000e-02	-7.440319e-02	-7.242156e-02	-6.874859e-02	-7.116240e-02	-6.381081e-02	-7.070138e-02	
4.300000e-02	-7.446270e-02	-7.233543e-02	-6.867226e-02	-7.108827e-02	-6.376301e-02	-7.063057e-02	
4.305000e-02	-7.449484e-02	-7.224888e-02	-6.859686e-02	-7.101495e-02	-6.371595e-02	-7.055946e-02	
4.310000e-02	-7.450489e-02	-7.216217e-02	-6.852240e-02	-7.094242e-02	-6.366963e-02	-7.048823e-02	
4.315000e-02	-7.449572e-02	-7.207550e-02	-6.844886e-02	-7.087069e-02	-6.362285e-02	-7.041574e-02	
4.320000e-02	-7.447108e-02	-7.198903e-02	-6.837624e-02	-7.079975e-02	-6.357581e-02	-7.034235e-02	
4.325000e-02	-7.443403e-02	-7.190289e-02	-6.830453e-02	-7.072959e-02	-6.352871e-02	-7.026838e-02	
4.330000e-02	-7.438704e-02	-7.181719e-02	-6.823373e-02	-7.066021e-02	-6.348169e-02	-7.019407e-02	
4.335000e-02	-7.433214e-02	-7.173202e-02	-6.816381e-02	-7.059160e-02	-6.343485e-02	-7.011961e-02	
4.340000e-02	-7.427095e-02	-7.164744e-02	-6.809479e-02	-7.052375e-02	-6.338829e-02	-7.004518e-02	
4.345000e-02	-7.420483e-02	-7.156216e-02	-6.802664e-02	-7.045401e-02	-6.334208e-02	-6.997091e-02	
4.350000e-02	-7.413485e-02	-7.147647e-02	-6.795936e-02	-7.038288e-02	-6.329628e-02	-6.989690e-02	
4.355000e-02	-7.406188e-02	-7.139063e-02	-6.789295e-02	-7.031076e-02	-6.325095e-02	-6.982324e-02	
4.360000e-02	-7.398665e-02	-7.130482e-02	-6.782739e-02	-7.023796e-02	-6.320611e-02	-6.975000e-02	
4.365000e-02	-7.390972e-02	-7.121920e-02	-6.776268e-02	-7.016475e-02	-6.316179e-02	-6.967723e-02	
4.370000e-02	-7.383158e-02	-7.113390e-02	-6.769880e-02	-7.009134e-02	-6.311802e-02	-6.960499e-02	
4.375000e-02	-7.375260e-02	-7.104901e-02	-6.763576e-02	-7.001790e-02	-6.307482e-02	-6.953330e-02	
4.380000e-02	-7.367308e-02	-7.096462e-02	-6.757354e-02	-6.994457e-02	-6.303220e-02	-6.946220e-02	
4.385000e-02	-7.359329e-02	-7.088079e-02	-6.751214e-02	-6.987147e-02	-6.299016e-02	-6.939171e-02	
4.390000e-02	-7.351340e-02	-7.079758e-02	-6.745154e-02	-6.979869e-02	-6.294872e-02	-6.932184e-02	
4.395000e-02	-7.343360e-02	-7.071503e-02	-6.739175e-02	-6.972630e-02	-6.290788e-02	-6.925262e-02	
4.400000e-02	-7.335401e-02	-7.063318e-02	-6.733274e-02	-6.965436e-02	-6.286765e-02	-6.918405e-02	
4.405000e-02	-7.327474e-02	-7.055204e-02	-6.727452e-02	-6.958292e-02	-6.282802e-02	-6.911614e-02	
4.410000e-02	-7.319586e-02	-7.047164e-02	-6.721708e-02	-6.951202e-02	-6.278900e-02	-6.904889e-02	
4.415000e-02	-7.311745e-02	-7.039199e-02	-6.716041e-02	-6.944169e-02	-6.275058e-02	-6.898232e-02	
4.420000e-02	-7.303957e-02	-7.031311e-02	-6.710450e-02	-6.937195e-02	-6.271276e-02	-6.891642e-02	
4.425000e-02	-7.296224e-02	-7.023501e-02	-6.704934e-02	-6.930282e-02	-6.267555e-02	-6.885120e-02	
4.430000e-02	-7.288551e-02	-7.015768e-02	-6.699493e-02	-6.923432e-02	-6.263893e-02	-6.878665e-02	
4.435000e-02	-7.280941e-02	-7.008114e-02	-6.694126e-02	-6.916645e-02	-6.260291e-02	-6.872278e-02	
4.440000e-02	-7.273394e-02	-7.000539e-02	-6.688832e-02	-6.909924e-02	-6.256748e-02	-6.865959e-02	
4.445000e-02	-7.265914e-02	-6.993043e-02	-6.683610e-02	-6.903268e-02	-6.253263e-02	-6.859706e-02	
4.450000e-02	-7.258500e-02	-6.985625e-02	-6.678460e-02	-6.896678e-02	-6.249837e-02	-6.853522e-02	
4.455000e-02	-7.251154e-02	-6.978286e-02	-6.673381e-02	-6.890154e-02	-6.246469e-02	-6.847404e-02	
4.460000e-02	-7.243876e-02	-6.971026e-02	-6.668372e-02	-6.883697e-02	-6.243158e-02	-6.841352e-02	
4.465000e-02	-7.236667e-02	-6.963844e-02	-6.663433e-02	-6.877307e-02	-6.239904e-02	-6.835367e-02	
4.470000e-02	-7.229526e-02	-6.956740e-02	-6.658562e-02	-6.870983e-02	-6.236707e-02	-6.829449e-02	
4.475000e-02	-7.222455e-02	-6.949713e-02	-6.653759e-02	-6.864726e-02	-6.233565e-02	-6.823596e-02	
4.480000e-02	-7.215451e-02	-6.942763e-02	-6.649024e-02	-6.858535e-02	-6.230480e-02	-6.817808e-02	
4.485000e-02	-7.208517e-02	-6.935891e-02	-6.644355e-02	-6.852410e-02	-6.227449e-02	-6.812086e-02	
4.490000e-02	-7.201650e-02	-6.929095e-02	-6.639752e-02	-6.846352e-02	-6.224472e-02	-6.806428e-02	
4.495000e-02	-7.194852e-02	-6.922374e-02	-6.635214e-02	-6.840359e-02	-6.221550e-02	-6.800835e-02	
4.500000e-02	-7.188121e-02	-6.915729e-02	-6.630741e-02	-6.834432e-02	-6.218681e-02	-6.795305e-02	
4.505000e-02	-7.181457e-02	-6.909159e-02	-6.626331e-02	-6.828570e-02	-6.215865e-02	-6.789839e-02	
4.510000e-02	-7.174860e-02	-6.902664e-02	-6.621984e-02	-6.822773e-02	-6.213101e-02	-6.784436e-02	
4.515000e-02	-7.168329e-02	-6.896242e-02	-6.617700e-02	-6.817041e-02	-6.210390e-02	-6.779096e-02	
4.520000e-02	-7.161863e-02	-6.889894e-02	-6.613478e-02	-6.811373e-02	-6.207730e-02	-6.773818e-02	
4.525000e-02	-7.155463e-02	-6.883618e-02	-6.609316e-02	-6.805769e-02	-6.205120e-02	-6.768601e-02	
4.530000e-02	-7.149128e-02	-6.877415e-02	-6.605215e-02	-6.800228e-02	-6.202562e-02	-6.763446e-02	
4.535000e-02	-7.142857e-02	-6.871283e-02	-6.601174e-02	-6.794750e-02	-6.200053e-02	-6.758352e-02	
4.540000e-02	-7.136650e-02	-6.865223e-02	-6.597191e-02	-6.789335e-02	-6.197593e-02	-6.753319e-02	
4.545000e-02	-7.130506e-02	-6.859234e-02	-6.593267e-02	-6.783983e-02	-6.195182e-02	-6.748345e-02	
4.550000e-02	-7.124424e-02	-6.853314e-02	-6.589401e-02	-6.778692e-02	-6.192820e-02	-6.743431e-02	
4.555000e-02	-7.118405e-02	-6.847464e-02	-6.585592e-02	-6.773463e-02	-6.190505e-02	-6.738576e-02	
4.560000e-02	-7.112447e-02	-6.841683e-02	-6.581839e-02	-6.768294e-02	-6.188238e-02	-6.733779e-02	
4.565000e-02	-7.106550e-02	-6.835971e-02	-6.578142e-02	-6.763187e-02	-6.186017e-02	-6.729041e-02	
4.570000e-02	-7.100714e-02	-6.830326e-02	-6.574500e-02	-6.758139e-02	-6.183843e-02	-6.724361e-02	
4.575000e-02	-7.094938e-02	-6.824749e-02	-6.570912e-02	-6.753151e-02	-6.181715e-02	-6.719737e-02	
4.580000e-02	-7.089221e-02	-6.819238e-02	-6.567379e-02	-6.748223e-02	-6.179632e-02	-6.715171e-02	
4.585000e-02	-7.083562e-02	-6.813793e-02	-6.563898e-02	-6.743353e-02	-6.177593e-02	-6.710661e-02	
4.590000e-02	-7.077962e-02	-6.808414e-02	-6.560471e-02	-6.738542e-02	-6.175600e-02	-6.706207e-02	
4.595000e-02	-7.072420e-02	-6.803100e-02	-6.557095e-02	-6.733788e-02	-6.173649e-02	-6.701808e-02	
4.600000e-02	-7.066936e-02	-6.797851e-02	-6.553771e-02	-6.729092e-02	-6.171743e-02	-6.697464e-02	
4.605000e-02	-7.061507e-02	-6.792665e-02	-6.550497e-02	-6.724453e-02	-6.169879e-02	-6.693174e-02	
4.610000e-02	-7.056135e-02	-6.787543e-02	-6.547274e-02	-6.719871e-02	-6.168057e-02	-6.688938e-02	
4.615000e-02	-7.050819e-02	-6.782484e-02	-6.544101e-02	-6.715345e-02	-6.166277e-02	-6.684756e-02	
4.620000e-02	-7.045558e-02	-6.777486e-02	-6.540976e-02	-6.710874e-02	-6.164539e-02	-6.680627e-02	
4.625000e-02	-7.040351e-02	-6.772550e-02	-6.537901e-02	-6.706459e-02	-6.162842e-02	-6.676550e-02	
4.630000e-02	-7.035199e-02	-6.767676e-02	-6.534873e-02	-6.702098e-02	-6.161185e-02	-6.672526e-02	
4.635000e-02	-7.030100e-02	-6.762861e-02	-6.531892e-02	-6.697792e-02	-6.159568e-02	-6.668553e-02	
4.640000e-02	-7.024922e-02	-6.758107e-02	-6.528958e-02	-6.693540e-02	-6.157990e-02	-6.664631e-02	
4.645000e-02	-7.019690e-02	-6.753412e-02	-6.526070e-02	-6.689340e-02	-6.156452e-02	-6.660760e-02	
4.650000e-02	-7.014423e-02	-6.748776e-02	-6.523228e-02	-6.685194e-02	-6.154952e-02	-6.656939e-02	
4.655000e-02	-7.009136e-02	-6.744198e-02	-6.520431e-02	-6.681100e-02	-6.153490e-02	-6.653168e-02	
4.660000e-02	-7.003843e-02	-6.739678e-02	-6.517679e-02	-6.677058e-02	-6.152066e-02	-6.649446e-02	
4.665000e-02	-6.998554e-02	-6.735215e-02	-6.514971e-02	-6.673068e-02	-6.150679e-02	-6.645773e-02	
4.670000e-02	-6.993278e-02	-6.730809e-02	-6.512306e-02	-6.669128e-02	-6.149329e-02	-6.642148e-02	
4.675000e-02	-6.988020e-02	-6.726458e-02	-6.509684e-02	-6.665239e-02	-6.148015e-02	-6.638571e-02	
4.680000e-02	-6.982787e-02	-6.722163e-02	-6.507105e-02	-6.661401e-02	-6.146737e-02	-6.635042e-02	
4.685000e-02	-6.977583e-02	-6.717923e-02	-6.504567e-02	-6.657612e-02	-6.145495e-02	-6.631559e-02	
4.690000e-02	-6.972412e-02	-6.713738e-02	-6.502071e-02	-6.653872e-02	-6.144288e-02	-6.628124e-02	
4.695000e-02	-6.967276e-02	-6.709606e-02	-6.499616e-02	-6.650180e-02	-6.143115e-02	-6.624734e-02	
4.700000e-02	-6.962178e-02	-6.705528e-02	-6.497201e-02	-6.646537e-02	-6.141976e-02	-6.621389e-02	
4.705000e-02	-6.957119e-02	-6.701502e-02	-6.494826e-02	-6.642942e-02	-6.140871e-02	-6.618090e-02	
4.710000e-02	-6.952101e-02	-6.697529e-02	-6.492490e-02	-6.639394e-02	-6.139800e-02	-6.614836e-02	
4.715000e-02	-6.947125e-02	-6.693607e-02	-6.490194e-02	-6.635894e-02	-6.138761e-02	-6.611625e-02	
4.720000e-02	-6.942191e-02	-6.689737e-02	-6.487936e-02	-6.632439e-02	-6.137755e-02	-6.608459e-02	
4.725000e-02	-6.937302e-02	-6.685917e-02	-6.485715e-02	-6.629031e-02	-6.136781e-02	-6.605336e-02	
4.730000e-02	-6.932456e-02	-6.682148e-02	-6.483532e-02	-6.625668e-02	-6.135838e-02	-6.602256e-02	
4.735000e-02	-6.927654e-02	-6.678428e-02	-6.481387e-02	-6.622350e-02	-6.134927e-02	-6.599218e-02	
4.740000e-02	-6.922897e-02	-6.674757e-02	-6.479277e-02	-6.619077e-02	-6.134047e-02	-6.596222e-02	
4.745000e-02	-6.918185e-02	-6.671135e-02	-6.477204e-02	-6.615848e-02	-6.133197e-02	-6.593268e-02	
4.750000e-02	-6.913517e-02	-6.667561e-02	-6.475166e-02	-6.612663e-02	-6.132378e-02	-6.590355e-02	
4.755000e-02	-6.908894e-02	-6.664035e-02	-6.473164e-02	-6.609521e-02	-6.131588e-02	-6.587483e-02	
4.760000e-02	-6.904315e-02	-6.660555e-02	-6.471196e-02	-6.606422e-02	-6.130827e-02	-6.584651e-02	
4.765000e-02	-6.899781e-02	-6.657123e-02	-6.469262e-02	-6.603365e-02	-6.130095e-02	-6.581859e-02	
4.770000e-02	-6.895291e-02	-6.653736e-02	-6.467362e-02	-6.600351e-02	-6.129392e-02	-6.579107e-02	
4.775000e-02	-6.890846e-02	-6.650395e-02	-6.465496e-02	-6.597378e-02	-6.128717e-02	-6.576393e-02	
4.780000e-02	-6.886444e-02	-6.647099e-02	-6.463662e-02	-6.594446e-02	-6.128070e-02	-6.573718e-02	
4.785000e-02	-6.882087e-02	-6.643848e-02	-6.461862e-02	-6.591555e-02	-6.127451e-02	-6.571082e-02	
4.790000e-02	-6.877772e-02	-6.640641e-02	-6.460093e-02	-6.588705e-02	-6.126858e-02	-6.568483e-02	
4.795000e-02	-6.873502e-02	-6.637478e-02	-6.458356e-02	-6.585894e-02	-6.126293e-02	-6.565921e-02	
4.800000e-02	-6.869274e-02	-6.634357e-02	-6.456650e-02	-6.583122e-02	-6.125753e-02	-6.563397e-02	
4.805000e-02	-6.865089e-02	-6.631280e-02	-6.454975e-02	-6.580390e-02	-6.125240e-02	-6.560909e-02	
4.810000e-02	-6.860946e-02	-6.628245e-02	-6.453330e-02	-6.577696e-02	-6.124753e-02	-6.558457e-02	
4.815000e-02	-6.856846e-02	-6.625251e-02	-6.451716e-02	-6.575041e-02	-6.124290e-02	-6.556041e-02	
4.820000e-02	-6.852788e-02	-6.622299e-02	-6.450131e-02	-6.572423e-02	-6.123853e-02	-6.553660e-02	
4.825000e-02	-6.848771e-02	-6.619388e-02	-6.448575e-02	-6.569843e-02	-6.123441e-02	-6.551314e-02	
4.830000e-02	-6.844796e-02	-6.616517e-02	-6.447048e-02	-6.567299e-02	-6.123053e-02	-6.549003e-02	
4.835000e-02	-6.840862e-02	-6.613686e-02	-6.445550e-02	-6.564793e-02	-6.122689e-02	-6.546726e-02	
4.840000e-02	-6.836969e-02	-6.610895e-02	-6.444080e-02	-6.562322e-02	-6.122348e-02	-6.544483e-02	
4.845000e-02	-6.833116e-02	-6.608143e-02	-6.442638e-02	-6.559888e-02	-6.122031e-02	-6.542273e-02	
4.850000e-02	-6.829304e-02	-6.605429e-02	-6.441223e-02	-6.557488e-02	-6.121737e-02	-6.540097e-02	
4.855000e-02	-6.825531e-02	-6.602754e-02	-6.439835e-02	-6.555124e-02	-6.121466e-02	-6.537953e-02	
4.860000e-02	-6.821798e-02	-6.600116e-02	-6.438474e-02	-6.552794e-02	-6.121217e-02	-6.535841e-02	
4.865000e-02	-6.818104e-02	-6.597516e-02	-6.437139e-02	-6.550499e-02	-6.120990e-02	-6.533761e-02	
4.870000e-02	-6.814450e-02	-6.594952e-02	-6.435830e-02	-6.548237e-02	-6.120785e-02	-6.531713e-02	
4.875000e-02	-6.810833e-02	-6.592425e-02	-6.434547e-02	-6.546009e-02	-6.120602e-02	-6.529696e-02	
4.880000e-02	-6.807256e-02	-6.589934e-02	-6.433289e-02	-6.543814e-02	-6.120440e-02	-6.527710e-02	
4.885000e-02	-6.803716e-02	-6.587479e-02	-6.432055e-02	-6.541651e-02	-6.120298e-02	-6.525754e-02	
4.890000e-02	-6.800214e-02	-6.585059e-02	-6.430847e-02	-6.539521e-02	-6.120178e-02	-6.523829e-02	
4.895000e-02	-6.796750e-02	-6.582674e-02	-6.429662e-02	-6.537423e-02	-6.120077e-02	-6.521933e-02	
4.900000e-02	-6.793322e-02	-6.580323e-02	-6.428502e-02	-6.535357e-02	-6.119997e-02	-6.520067e-02	
4.905000e-02	-6.789932e-02	-6.578006e-02	-6.427365e-02	-6.533322e-02	-6.119936e-02	-6.518229e-02	
4.910000e-02	-6.786578e-02	-6.575722e-02	-6.426251e-02	-6.531318e-02	-6.119895e-02	-6.516421e-02	
4.915000e-02	-6.783260e-02	-6.573472e-02	-6.425161e-02	-6.529344e-02	-6.119873e-02	-6.514641e-02	
4.920000e-02	-6.779978e-02	-6.571255e-02	-6.424093e-02	-6.527400e-02	-6.119870e-02	-6.512888e-02	
4.925000e-02	-6.776732e-02	-6.569070e-02	-6.423047e-02	-6.525486e-02	-6.119885e-02	-6.511164e-02	
4.930000e-02	-6.773520e-02	-6.566918e-02	-6.422023e-02	-6.523602e-02	-6.119919e-02	-6.509467e-02	
4.935000e-02	-6.770344e-02	-6.564797e-02	-6.421021e-02	-6.521747e-02	-6.119971e-02	-6.507797e-02	
4.940000e-02	-6.767203e-02	-6.562707e-02	-6.420040e-02	-6.519921e-02	-6.120041e-02	-6.506154e-02	
4.945000e-02	-6.764096e-02	-6.560648e-02	-6.419081e-02	-6.518123e-02	-6.120129e-02	-6.504537e-02	
4.950000e-02	-6.761022e-02	-6.558620e-02	-6.418142e-02	-6.516353e-02	-6.120234e-02	-6.502946e-02	
4.955000e-02	-6.757983e-02	-6.556621e-02	-6.417224e-02	-6.514611e-02	-6.120355e-02	-6.501381e-02	
4.960000e-02	-6.754977e-02	-6.554653e-02	-6.416326e-02	-6.512896e-02	-6.120494e-02	-6.499842e-02	
4.965000e-02	-6.752004e-02	-6.552714e-02	-6.415447e-02	-6.511209e-02	-6.120649e-02	-6.498328e-02	
4.970000e-02	-6.749064e-02	-6.550804e-02	-6.414589e-02	-6.509548e-02	-6.120821e-02	-6.496838e-02	
4.975000e-02	-6.746157e-02	-6.548923e-02	-6.413750e-02	-6.507914e-02	-6.121008e-02	-6.495373e-02	
4.980000e-02	-6.743281e-02	-6.547071e-02	-6.412930e-02	-6.506306e-02	-6.121212e-02	-6.493932e-02	
4.985000e-02	-6.740438e-02	-6.545246e-02	-6.412129e-02	-6.504724e-02	-6.121431e-02	-6.492515e-02	
4.990000e-02	-6.737626e-02	-6.543449e-02	-6.411346e-02	-6.503167e-02	-6.121665e-02	-6.491122e-02	
4.995000e-02	-6.734846e-02	-6.541680e-02	-6.410582e-02	-6.501636e-02	-6.121915e-02	-6.489752e-02	
5.000000e-02	-6.732097e-02	-6.539937e-02	-6.409836e-02	-6.500129e-02	-6.122179e-02	-6.488406e-02	
5.005000e-02	-6.729378e-02	-6.538221e-02	-6.409108e-02	-6.498647e-02	-6.122458e-02	-6.487082e-02	
5.010000e-02	-6.726690e-02	-6.536532e-02	-6.408397e-02	-6.497190e-02	-6.122751e-02	-6.485780e-02	
5.015000e-02	-6.724032e-02	-6.534868e-02	-6.407703e-02	-6.495756e-02	-6.123059e-02	-6.484501e-02	
5.020000e-02	-6.721404e-02	-6.533231e-02	-6.407027e-02	-6.494346e-02	-6.123381e-02	-6.483243e-02	
5.025000e-02	-6.718805e-02	-6.531618e-02	-6.406367e-02	-6.492960e-02	-6.123716e-02	-6.482007e-02	
5.030000e-02	-6.716236e-02	-6.530031e-02	-6.405724e-02	-6.491596e-02	-6.124065e-02	-6.480793e-02	
5.035000e-02	-6.713695e-02	-6.528469e-02	-6.405097e-02	-6.490256e-02	-6.124427e-02	-6.479600e-02	
5.040000e-02	-6.711184e-02	-6.526931e-02	-6.404486e-02	-6.488938e-02	-6.124803e-02	-6.478427e-02	
5.045000e-02	-6.708701e-02	-6.525417e-02	-6.403891e-02	-6.487642e-02	-6.125191e-02	-6.477275e-02	
5.050000e-02	-6.706246e-02	-6.523927e-02	-6.403312e-02	-6.486368e-02	-6.125592e-02	-6.476143e-02	
5.055000e-02	-6.703819e-02	-6.522460e-02	-6.402748e-02	-6.485116e-02	-6.126006e-02	-6.475032e-02	
5.060000e-02	-6.701419e-02	-6.521017e-02	-6.402199e-02	-6.483885e-02	-6.126432e-02	-6.473940e-02	
5.065000e-02	-6.699047e-02	-6.519597e-02	-6.401665e-02	-6.482676e-02	-6.126870e-02	-6.472868e-02	
5.070000e-02	-6.696702e-02	-6.518199e-02	-6.401146e-02	-6.481487e-02	-6.127319e-02	-6.471814e-02	
5.075000e-02	-6.694384e-02	-6.516824e-02	-6.400642e-02	-6.480319e-02	-6.127781e-02	-6.470780e-02	
5.080000e-02	-6.692092e-02	-6.515471e-02	-6.400151e-02	-6.479172e-02	-6.128254e-02	-6.469765e-02	
5.085000e-02	-6.689826e-02	-6.514140e-02	-6.399675e-02	-6.478045e-02	-6.128739e-02	-6.468768e-02	
5.090000e-02	-6.687587e-02	-6.512830e-02	-6.399212e-02	-6.476937e-02	-6.129234e-02	-6.467790e-02	
5.095000e-02	-6.685373e-02	-6.511542e-02	-6.398763e-02	-6.475849e-02	-6.129741e-02	-6.466829e-02	
5.100000e-02	-6.683184e-02	-6.510274e-02	-6.398328e-02	-6.474780e-02	-6.130258e-02	-6.465887e-02	
5.105000e-02	-6.681021e-02	-6.509027e-02	-6.397906e-02	-6.473731e-02	-6.130786e-02	-6.464962e-02	
5.110000e-02	-6.678883e-02	-6.507801e-02	-6.397497e-02	-6.472700e-02	-6.131324e-02	-6.464054e-02	
5.115000e-02	-6.676769e-02	-6.506595e-02	-6.397100e-02	-6.471688e-02	-6.131872e-02	-6.463164e-02	
5.120000e-02	-6.674680e-02	-6.505408e-02	-6.396717e-02	-6.470694e-02	-6.132431e-02	-6.462290e-02	
5.125000e-02	-6.672615e-02	-6.504242e-02	-6.396346e-02	-6.469719e-02	-6.132999e-02	-6.461433e-02	
5.130000e-02	-6.670574e-02	-6.503094e-02	-6.395987e-02	-6.468761e-02	-6.133577e-02	-6.460592e-02	
5.135000e-02	-6.668556e-02	-6.501966e-02	-6.395640e-02	-6.467821e-02	-6.134165e-02	-6.459768e-02	
5.140000e-02	-6.666562e-02	-6.500857e-02	-6.395305e-02	-6.466898e-02	-6.134762e-02	-6.458960e-02	
5.145000e-02	-6.664591e-02	-6.499767e-02	-6.394982e-02	-6.465993e-02	-6.135368e-02	-6.458167e-02	
5.150000e-02	-6.662643e-02	-6.498695e-02	-6.394670e-02	-6.465104e-02	-6.135983e-02	-6.457390e-02	
5.155000e-02	-6.660717e-02	-6.497641e-02	-6.394370e-02	-6.464233e-02	-6.136607e-02	-6.456628e-02	
5.160000e-02	-6.658815e-02	-6.496605e-02	-6.394081e-02	-6.463377e-02	-6.137240e-02	-6.455882e-02	
5.165000e-02	-6.656934e-02	-6.495586e-02	-6.393803e-02	-6.462539e-02	-6.137881e-02	-6.455151e-02	
5.170000e-02	-6.655075e-02	-6.494585e-02	-6.393536e-02	-6.461716e-02	-6.138531e-02	-6.454434e-02	
5.175000e-02	-6.653238e-02	-6.493602e-02	-6.393279e-02	-6.460909e-02	-6.139188e-02	-6.453732e-02	
5.180000e-02	-6.651422e-02	-6.492635e-02	-6.393033e-02	-6.460117e-02	-6.139854e-02	-6.453044e-02	
5.185000e-02	-6.649628e-02	-6.491685e-02	-6.392797e-02	-6.459342e-02	-6.140528e-02	-6.452370e-02	
5.190000e-02	-6.647855e-02	-6.490752e-02	-6.392572e-02	-6.458581e-02	-6.141210e-02	-6.451710e-02	
5.195000e-02	-6.646102e-02	-6.489835e-02	-6.392356e-02	-6.457835e-02	-6.141899e-02	-6.451065e-02	
5.200000e-02	-6.644370e-02	-6.488934e-02	-6.392151e-02	-6.457105e-02	-6.142596e-02	-6.450432e-02	
5.205000e-02	-6.642658e-02	-6.488049e-02	-6.391955e-02	-6.456388e-02	-6.143300e-02	-6.449813e-02	
5.210000e-02	-6.640967e-02	-6.487180e-02	-6.391768e-02	-6.455687e-02	-6.144011e-02	-6.449208e-02	
5.215000e-02	-6.639295e-02	-6.486326e-02	-6.391591e-02	-6.454999e-02	-6.144729e-02	-6.448615e-02	
5.220000e-02	-6.637643e-02	-6.485487e-02	-6.391423e-02	-6.454326e-02	-6.145454e-02	-6.448035e-02	
5.225000e-02	-6.636011e-02	-6.484664e-02	-6.391265e-02	-6.453666e-02	-6.146186e-02	-6.447468e-02	
5.230000e-02	-6.634398e-02	-6.483855e-02	-6.391115e-02	-6.453020e-02	-6.146925e-02	-6.446913e-02	
5.235000e-02	-6.632804e-02	-6.483061e-02	-6.390974e-02	-6.452388e-02	-6.147670e-02	-6.446371e-02	
5.240000e-02	-6.631228e-02	-6.482281e-02	-6.390842e-02	-6.451769e-02	-6.148421e-02	-6.445841e-02	
5.245000e-02	-6.629672e-02	-6.481516e-02	-6.390718e-02	-6.451163e-02	-6.149179e-02	-6.445322e-02	
5.250000e-02	-6.628133e-02	-6.480765e-02	-6.390603e-02	-6.450569e-02	-6.149942e-02	-6.444816e-02	
5.255000e-02	-6.626613e-02	-6.480027e-02	-6.390496e-02	-6.449989e-02	-6.150712e-02	-6.444321e-02	
5.260000e-02	-6.625111e-02	-6.479303e-02	-6.390397e-02	-6.449421e-02	-6.151487e-02	-6.443838e-02	
5.265000e-02	-6.623627e-02	-6.478593e-02	-6.390306e-02	-6.448866e-02	-6.152269e-02	-6.443366e-02	
5.270000e-02	-6.622160e-02	-6.477896e-02	-6.390223e-02	-6.448322e-02	-6.153055e-02	-6.442905e-02	
5.275000e-02	-6.620711e-02	-6.477212e-02	-6.390148e-02	-6.447791e-02	-6.153848e-02	-6.442455e-02	
5.280000e-02	-6.619279e-02	-6.476541e-02	-6.390080e-02	-6.447272e-02	-6.154645e-02	-6.442016e-02	
5.285000e-02	-6.617864e-02	-6.475883e-02	-6.390019e-02	-6.446764e-02	-6.155448e-02	-6.441587e-02	
5.290000e-02	-6.616466e-02	-6.475238e-02	-6.389966e-02	-6.446268e-02	-6.156256e-02	-6.441169e-02	
5.295000e-02	-6.615084e-02	-6.474605e-02	-6.389921e-02	-6.445784e-02	-6.157069e-02	-6.440762e-02	
5.300000e-02	-6.613719e-02	-6.473984e-02	-6.389882e-02	-6.445310e-02	-6.157886e-02	-6.440365e-02	
5.305000e-02	-6.612370e-02	-6.473375e-02	-6.389850e-02	-6.444848e-02	-6.158709e-02	-6.439977e-02	
5.310000e-02	-6.611038e-02	-6.472778e-02	-6.389826e-02	-6.444396e-02	-6.159536e-02	-6.439600e-02	
5.315000e-02	-6.609721e-02	-6.472193e-02	-6.389807e-02	-6.443955e-02	-6.160367e-02	-6.439233e-02	
5.320000e-02	-6.608420e-02	-6.471619e-02	-6.389796e-02	-6.443525e-02	-6.161203e-02	-6.438875e-02	
5.325000e-02	-6.607134e-02	-6.471057e-02	-6.389791e-02	-6.443105e-02	-6.162044e-02	-6.438526e-02	
5.330000e-02	-6.605864e-02	-6.470506e-02	-6.389792e-02	-6.442696e-02	-6.162888e-02	-6.438187e-02	
5.335000e-02	-6.604609e-02	-6.469966e-02	-6.389800e-02	-6.442297e-02	-6.163737e-02	-6.437858e-02	
5.340000e-02	-6.603369e-02	-6.469437e-02	-6.389814e-02	-6.441907e-02	-6.164589e-02	-6.437537e-02	
5.345000e-02	-6.602143e-02	-6.468919e-02	-6.389834e-02	-6.441528e-02	-6.165446e-02	-6.437225e-02	
5.350000e-02	-6.600933e-02	-6.468411e-02	-6.389860e-02	-6.441158e-02	-6.166306e-02	-6.436922e-02	
5.355000e-02	-6.599737e-02	-6.467914e-02	-6.389892e-02	-6.440798e-02	-6.167170e-02	-6.436628e-02	
5.360000e-02	-6.598555e-02	-6.467427e-02	-6.389930e-02	-6.440447e-02	-6.168037e-02	-6.436343e-02	
5.365000e-02	-6.597387e-02	-6.466950e-02	-6.389973e-02	-6.440106e-02	-6.168908e-02	-6.436065e-02	
5.370000e-02	-6.596234e-02	-6.466484e-02	-6.390022e-02	-6.439773e-02	-6.169783e-02	-6.435796e-02	
5.375000e-02	-6.595094e-02	-6.466027e-02	-6.390076e-02	-6.439450e-02	-6.170660e-02	-6.435536e-02	
